"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Visibility_MeanRatio","Item_Type_Combined","Outlet_Years"
"FDE45",12.1,"Low Fat",0.04042006,"Fruits and Vegetables",178.0002,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.67948185075332,"Food",14
"FDV37",13,"Regular",0.083986263,"Canned",195.9426,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.41892752520376,"Food",6
"FDX44",13.1944061187762,"Low Fat",0.075228873,"Fruits and Vegetables",90.0172,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.354830191326579,"Food",28
"NCL06",14.65,"Non-Edible",0.072474272,"Household",261.4594,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.841183690243757,"Non-Consumable",6
"FDJ28",12.3,"Low Fat",0.021905319,"Frozen Foods",190.4162,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.536787836584656,"Food",11
"FDX55",15.1,"Low Fat",0.05529173,"Fruits and Vegetables",218.7166,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.06592230119344,"Food",14
"NCK17",11,"Non-Edible",0.038049213,"Health and Hygiene",40.548,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.31702801707489,"Non-Consumable",4
"FDH52",9.42,"Regular",0.0438948,"Frozen Foods",62.2194,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.78358614345117,"Food",9
"FDN13",13.1791118421053,"Low Fat",0.151321932,"Breakfast",100.7358,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.773151998997408,"Food",28
"FDK44",16.6,"Low Fat",0.122725386,"Fruits and Vegetables",171.7738,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.952593941546552,"Food",4
"FDU16",19.25,"Regular",0.058275104,"Frozen Foods",82.1908,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.11813562169965,"Food",16
"FDZ07",15.1,"Regular",0.094422403,"Fruits and Vegetables",59.9194,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.143450179771411,"Food",6
"NCN06",13.3379766536965,"Non-Edible",0.119913753,"Household",164.5868,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.0982970994483219,"Non-Consumable",28
"FDH02",7.27,"Regular",0.034783374,"Canned",90.5488,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,2.89008173909169,"Food",15
"NCW18",15.1,"Non-Edible",0,"Household",235.5248,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.46527292329398,"Non-Consumable",11
"FDH57",10.895,"Low Fat",0.035717774,"Fruits and Vegetables",129.9284,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,3.1191407644578,"Food",26
"FDV35",19.5,"Low Fat",0.128466007,"Breads",155.2314,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.91699423138339,"Food",11
"NCU29",7.685,"Non-Edible",0.025456246,"Health and Hygiene",144.876,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.46123057843133,"Non-Consumable",26
"NCP02",7.105,"Non-Edible",0.044808762,"Household",58.7562,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.27298770667285,"Non-Consumable",16
"FDN44",13.15,"Low Fat",0.022776641,"Fruits and Vegetables",160.892,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.642935006073266,"Food",26
"FDX03",15.85,"Regular",0.061344855,"Meat",44.2744,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.182417863583981,"Food",4
"FDR11",10.5,"Regular",0.238579765,"Breads",158.5578,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.425298388717486,"Food",15
"FDA36",5.985,"Low Fat",0.005666384,"Baking Goods",184.3924,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,2.07380544792006,"Food",16
"FDP58",12.8657320024198,"Low Fat",0.134487886,"Snack Foods",217.3482,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.86171255449185,"Food",28
"FDH31",12,"Regular",0.02045255,"Meat",97.5042,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.802365468750039,"Food",11
"FDH34",8.63,"Low Fat",0.031089367,"Snack Foods",187.1582,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.377902712368387,"Food",9
"FDS13",6.465,"Low Fat",0.124482575,"Canned",263.5884,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.883601769047852,"Food",9
"FDT01",13.65,"Regular",0,"Canned",212.7902,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.717890805275001,"Food",4
"FDY09",15.6,"Low Fat",0.025239329,"Snack Foods",176.2054,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.484747424767333,"Food",14
"FDV33",12.8657320024198,"Regular",0.027211198,"Snack Foods",257.5304,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,4.65669743113509,"Food",28
"NCW29",14,"Non-Edible",0.048310673,"Health and Hygiene",128.431,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,3.86313685694845,"Non-Consumable",15
"NCN17",11,"Non-Edible",0,"Health and Hygiene",100.6358,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.35546562346123,"Non-Consumable",11
"FDX01",10.1,"Low Fat",0.024164336,"Canned",117.715,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.490165823253267,"Food",16
"FDL03",19.25,"Regular",0,"Meat",196.211,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,4.88076076171453,"Food",14
"DRL59",16.75,"Low Fat",0.021257124,"Hard Drinks",54.5298,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.553661333943245,"Drinks",14
"DRM11",11.576204620462,"Low Fat",0.065749633,"Hard Drinks",261.8278,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.946247126373213,"Drinks",28
"FDA43",10.895,"Low Fat",0.064776303,"Fruits and Vegetables",196.8794,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.222635467915887,"Food",14
"FDZ56",16.25,"Low Fat",0.043078428,"Fruits and Vegetables",169.5474,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,4.27454290977382,"Food",15
"FDI44",16.1,"Low Fat",0.100641176,"Fruits and Vegetables",77.6328,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.649979078611354,"Food",4
"FDB50",13,"Low Fat",0.153490728,"Canned",79.1986,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.100185527041596,"Food",26
"FDU15",12.7661037891269,"Regular",0.046576823,"Meat",34.5532,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.532476407538614,"Food",28
"NCJ19",13.9157236842105,"Non-Edible",0,"Others",56.7588,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.111360548587406,"Non-Consumable",28
"FDD48",10.395,"Low Fat",0.030133592,"Baking Goods",115.1176,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.452190450585424,"Food",26
"NCW42",18.2,"Non-Edible",0.06893715,"Household",221.4456,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.37008260422718,"Non-Consumable",9
"FDL24",10.3,"Regular",0.025037414,"Baking Goods",173.6422,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,5.11520988367845,"Food",6
"NCB30",14.6,"Non-Edible",0.025681604,"Household",197.7084,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.560321505637022,"Non-Consumable",26
"FDK25",11.6,"Regular",0.156701315,"Breakfast",168.9474,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.0981328684896954,"Food",26
"FDW28",18.25,"Low Fat",0.088962349,"Frozen Foods",195.6452,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.32246435075902,"Food",14
"FDD47",7.6,"Regular",0.143216309,"Starchy Foods",171.4448,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.102497153327932,"Food",6
"FDK16",12.5693234042553,"Low Fat",0.20192757,"Frozen Foods",93.4094,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.113543915768024,"Food",28
"FDW37",19.2,"Low Fat",0.124050391,"Canned",92.4488,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.134990385621654,"Food",16
"FDA48",12.1,"Low Fat",0.114852339,"Baking Goods",220.9114,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.567136464968396,"Food",9
"FDA14",16.1,"Low Fat",0.065551931,"Dairy",146.476,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.201638973862062,"Food",6
"FDV15",10.3,"Low Fat",0.146050812,"Meat",102.0648,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.804283991803584,"Food",26
"FDN22",18.85,"Regular",0.1385204,"Snack Foods",252.3724,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.105098744472245,"Food",14
"NCD55",14,"Non-Edible",0.024380523,"Household",41.4454,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.486804681332845,"Non-Consumable",11
"FDY43",14.85,"Low Fat",0.098320351,"Fruits and Vegetables",167.9474,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.271373110647262,"Food",26
"NCU05",11.8,"Non-Edible",0.059068474,"Health and Hygiene",79.9618,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.99990515854518,"Non-Consumable",6
"FDF10",15.5,"Regular",0.156898705,"Snack Foods",147.9418,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.0811513404649784,"Food",9
"FDR39",20.35,"Low Fat",0.084140646,"Meat",184.0292,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.151901497782746,"Food",4
"FDG40",13.65,"Low Fat",0.039791206,"Frozen Foods",33.4558,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.76134786218788,"Food",26
"FDZ28",12.5693234042553,"Regular",0.090156718,"Frozen Foods",127.1678,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.213467976987148,"Food",28
"FDE02",8.71,"Low Fat",0.121496273,"Canned",94.0778,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.13197613484431,"Food",11
"FDU60",20,"Regular",0.059994175,"Baking Goods",168.7132,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.221692250289403,"Food",14
"FDM21",20.2,"Low Fat",0.064310516,"Snack Foods",257.3646,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.80981912133513,"Food",26
"FDV52",12.5693234042553,"Regular",0.212767095,"Frozen Foods",116.7466,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.00548809300288,"Food",28
"NCW06",16.2,"Non-Edible",0.050298544,"Household",191.8162,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.33339945661268,"Non-Consumable",26
"FDX36",9.695,"Regular",0.128258986,"Baking Goods",225.3404,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.113784923847971,"Food",9
"FDT35",11.152361516035,"Regular",0.081060928,"Breads",169.2816,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.281366459651283,"Food",28
"NCL19",15.35,"Non-Edible",0,"Others",142.747,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,6.18785424309024,"Non-Consumable",15
"NCD31",12.1,"Non-Edible",0.015434464,"Household",164.7526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,7.67763211930892,"Non-Consumable",16
"FDE53",12.5693234042553,"Low Fat",0.047063689,"Frozen Foods",107.228,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.414617981320928,"Food",28
"FDW58",12.8657320024198,"Low Fat",0.013224491,"Snack Foods",106.4622,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,2.27027310647285,"Food",28
"DRF48",5.73,"Low Fat",0,"Soft Drinks",187.3898,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.568515067293032,"Drinks",16
"FDW57",8.31,"Regular",0.115824633333333,"Snack Foods",176.0028,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.110003275066127,"Food",9
"DRH13",8.575,"Low Fat",0.024021065,"Soft Drinks",106.728,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.644326588971864,"Drinks",6
"FDT33",7.81,"Regular",0.033962371,"Snack Foods",167.8158,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.78631487957078,"Food",26
"DRK47",11.576204620462,"Low Fat",0.063754145,"Hard Drinks",226.4694,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.84970392933967,"Drinks",28
"FDY22",16.5,"Regular",0.267339659,"Snack Foods",143.5128,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.0880549439044419,"Food",15
"FDC35",13.6597577092511,"Low Fat",0.215072945,"Starchy Foods",208.5638,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.0907294581170371,"Food",28
"FDO03",10.395,"Regular",0,"Meat",228.0352,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.81663723186136,"Food",26
"FDF24",15.5,"Regular",0.02542192,"Baking Goods",81.3934,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,4.67079033144217,"Food",11
"FDF56",16.7,"Regular",0.119948864,"Fruits and Vegetables",180.4976,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.691580752871607,"Food",4
"FDD28",10.695,"Low Fat",0.053252515,"Frozen Foods",57.2904,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.46793818206754,"Food",26
"FDG53",12.5693234042553,"Low Fat",0.04563487,"Frozen Foods",141.718,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.256041028816248,"Food",28
"FDO27",12.7661037891269,"Regular",0.313541543,"Meat",97.6752,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.0603574904157765,"Food",28
"NCF54",18,"Non-Edible",0.047570047,"Household",171.6422,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.30809639009709,"Non-Consumable",4
"FDC20",13.1944061187762,"Low Fat",0.023855381,"Fruits and Vegetables",54.8272,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.600549712586804,"Food",28
"FDU10",10.1,"Regular",0.045692023,"Snack Foods",38.3848,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.42560670784606,"Food",16
"DRA24",19.35,"Regular",0.040090887,"Soft Drinks",163.6868,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.365573347227669,"Drinks",4
"FDA02",14,"Regular",0.049749638,"Dairy",144.8786,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,2.77962263543914,"Food",15
"FDG10",6.63,"Regular",0.011001175,"Snack Foods",57.0588,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,10.192752221384,"Food",6
"FDW39",6.69,"Regular",0,"Meat",178.237,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,4.09358806407036,"Food",15
"FDP04",12.5693234042553,"Low Fat",0.02418438,"Frozen Foods",64.2168,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,8.5112652664403,"Food",28
"NCM55",15.6,"Non-Edible",0.066670606,"Others",185.2924,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.230609059472085,"Non-Consumable",26
"FDG47",12.8,"Low Fat",0.069760029,"Starchy Foods",260.5252,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.60160027877802,"Food",11
"NCU41",18.85,"Non-Edible",0.052349262,"Health and Hygiene",192.0846,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.227539582327205,"Non-Consumable",6
"NCK31",10.895,"Non-Edible",0.027200767,"Others",51.6666,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.10889824527115,"Non-Consumable",6
"FDZ46",7.485,"Low Fat",0.069263905,"Snack Foods",109.6228,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.184127028582353,"Food",11
"FDU13",12.3408296213808,"Low Fat",0.186650368,"Canned",149.1418,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.0812591183589786,"Food",28
"NCF19",13,"Non-Edible",0.035179934,"Household",49.8034,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.41575693829982,"Non-Consumable",11
"NCJ43",6.635,"Non-Edible",0.027046875,"Household",172.5396,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.488193820648425,"Non-Consumable",26
"NCJ05",18.7,"Non-Edible",0.046181741,"Health and Hygiene",153.6682,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.76320351427769,"Non-Consumable",11
"FDS04",12.5693234042553,"Regular",0.160952369,"Frozen Foods",138.8838,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.103677343202075,"Food",28
"FDX28",6.325,"Low Fat",0,"Frozen Foods",100.4042,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.118616447324394,"Food",15
"FDB41",12.5693234042553,"Regular",0.112850330666667,"Frozen Foods",46.1718,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.147869429370923,"Food",28
"FDG53",10,"Low Fat",0.049761903625,"Frozen Foods",141.818,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,2.56159527096468,"Food",16
"FDL15",17.85,"Low Fat",0.078057026,"Meat",152.8682,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.30365091050774,"Food",15
"FDQ08",15.7,"Regular",0.018959784,"Fruits and Vegetables",61.0536,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,4.36430209955032,"Food",14
"DRN36",15.2,"Low Fat",0.0556196438571429,"Soft Drinks",97.0752,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.29181361404258,"Drinks",26
"FDI46",9.5,"Low Fat",0.0742834,"Snack Foods",252.8724,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.876898253008452,"Food",26
"FDG16",12.5693234042553,"Low Fat",0.089381866,"Frozen Foods",214.2192,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.130832726488595,"Food",28
"FDV32",7.785,"Low Fat",0.088634567,"Fruits and Vegetables",62.651,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.32528801942595,"Food",26
"FDF44",7.17,"Regular",0.099972466,"Fruits and Vegetables",132.4968,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.01495536101852,"Food",15
"FDK04",7.36,"Low Fat",0.052525131,"Frozen Foods",56.4588,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.253690513116291,"Food",4
"NCA41",16.75,"Non-Edible",0.032559591,"Health and Hygiene",193.3162,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,3.90807423122007,"Non-Consumable",26
"FDD51",11.15,"Low Fat",0.120631213,"Dairy",43.9744,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.142985976941979,"Food",6
"NCZ53",9.6,"Non-Edible",0.024526806,"Health and Hygiene",188.5214,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.633769669817132,"Non-Consumable",11
"FDP01",13.1791118421053,"Regular",0.063019289,"Breakfast",151.7682,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.957289691142486,"Food",28
"FDY25",12,"Low Fat",0,"Canned",181.3976,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,4.28431759320299,"Food",14
"FDB17",13.15,"Low Fat",0.036821494,"Frozen Foods",179.8976,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.398032735155386,"Food",4
"NCV54",11.1,"Non-Edible",0.033243813,"Household",119.3124,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.46107547806291,"Non-Consumable",4
"FDJ32",10.695,"Low Fat",0.05811924,"Fruits and Vegetables",63.0536,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.16998897978748,"Food",6
"FDA37",7.81,"Regular",0.055312618,"Canned",124.7046,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.210709903057708,"Food",14
"FDG35",21.2,"Regular",0.007039648,"Starchy Foods",172.4738,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.45811140287045,"Food",9
"NCM05",6.825,"Non-Edible",0.060090767,"Health and Hygiene",266.3226,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.86311092602334,"Non-Consumable",4
"FDG45",8.1,"Low Fat",0,"Fruits and Vegetables",212.9902,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.19309171696714,"Food",16
"FDH28",15.85,"Regular",0.109939432,"Frozen Foods",39.2506,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.740207750854587,"Food",26
"NCE18",10,"Non-Edible",0,"Household",248.675,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,6.79369697760423,"Non-Consumable",14
"FDH38",6.425,"Low Fat",0.010459399,"Canned",117.6808,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.12576343696027,"Food",11
"FDR56",15.5,"Regular",0.100681984,"Fruits and Vegetables",198.3768,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.17599512367867,"Food",26
"FDH17",12.5693234042553,"Regular",0.016572696,"Frozen Foods",96.2726,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,7.05949448060359,"Food",28
"FDD39",16.7,"Low Fat",0.070263971,"Dairy",218.385,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.219376796967591,"Food",14
"FDB41",19,"Regular",0.097464425,"Frozen Foods",47.7718,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.83694562029226,"Food",14
"NCR53",12.15,"Non-Edible",0.14504086,"Health and Hygiene",224.4404,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.758502298951886,"Non-Consumable",16
"FDX46",12.3,"Regular",0.05844549,"Snack Foods",57.8562,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.199873380570117,"Food",6
"FDV28",16.1,"Regular",0.188178092625,"Frozen Foods",35.6558,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.0886772406246776,"Food",14
"FDA08",11.85,"Regular",0.050289178,"Fruits and Vegetables",165.4526,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.61523568679171,"Food",4
"FDH45",15.1,"Regular",0.106264528,"Fruits and Vegetables",42.3796,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.11259285518529,"Food",6
"NCS38",8.6,"Non-Edible",0.150961966,"Household",114.1176,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.752464747152336,"Non-Consumable",15
"FDD40",20.25,"Regular",0.014807131,"Dairy",193.5162,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,8.60868030410483,"Food",15
"DRM59",5.88,"Low Fat",0.003591414,"Hard Drinks",153.3998,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,32.7285963489414,"Drinks",9
"NCJ43",6.635,"Non-Edible",0,"Household",175.2396,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,4.8841976150028,"Non-Consumable",4
